req_id,cosine_similarity
226,0.45514956368175635
824,0.1889822365046136
859,0.0
983,0.4905114715879726
988,0.902893898143269
1011,0.6172133998483676
1140,0.3554093266554554
1434,0.1653060996890293
1604,0.49507377148833714
1754,0.3039153369274154
1963,0.1386750490563073
2347,0.6172133998483676
2458,0.3237591338807236
2503,0.9525793444156804
2592,0.5896919751144688
2946,0.7455250649740338
3038,0.1889822365046136
3322,0.7200822998230955
3328,0.5407380704358751
3699,0.9938837346736189
3959,0.38122186810493586
4175,0.514443402768482
4592,0.6748819059987713
4804,0.0
4927,0.9938837346736189
4992,0.7635417155709333
5362,0.0
5798,0.6172133998483676
6195,0.5501196042201808
6390,0.0
6598,0.2424242424242424
6687,0.5673086289311755
6841,0.8376105968386143
6852,0.7144957674337001
7136,0.3344968040028363
7566,0.9371974928126209
7717,0.3680373690492888
8235,0.149270358506633
8347,0.31462660248284624
8540,0.7027568881677673
8547,0.21951219512195122
8641,0.12233863076108328
8685,0.7513054840167139
9478,0.588348405414552
9532,0.0681598176590997
9665,0.5657789498610037
10020,0.0
10022,0.5254938542453881
10674,0.7112867591590193
10973,0.32338083338177726
11139,0.5143444998736397
11346,0.20761369963434992
11387,0.9383148632568363
11592,0.8320502943378436
11630,0.3086066999241839
11694,0.502793317823715
11858,0.5010438424723078
12282,0.8712034792451622
12413,0.5669467095138407
12573,0.0
13286,0.1543033499620919
13396,0.0
13545,0.41203025924251074
13605,0.0
13823,0.42986347681054765
13874,0.6655122646461622
13902,0.14969623771302393
14388,0.26801008406912324
14397,0.6671243849949909
14475,0.09188458377475332
14488,0.752772652709081
14697,0.9241377067782293
15049,0.0
15140,0.8990016635862363
15395,0.5493991853679282
15496,0.0
15629,0.9686648999069223
15849,0.2785430072655778
15866,0.0
16009,0.8917016574178748
16265,0.6847623832623259
16398,0.36380343755449945
16610,0.5113489628780349
16821,0.4423258684646914
17280,0.9725290781677295
17450,0.8320502943378436
17644,0.2970442628930023
17869,0.24573659359149522
18055,0.6993996651406947
18173,0.8892936605847689
18377,0.583383351196948
18521,0.6362090102803517
18564,0.8488746876271653
18650,0.0
18849,0.9570244044334736
19082,0.49301257198088033
19172,0.4278584816554927
19210,0.10975609756097561
19585,0.0
19836,0.4355935609701778
19936,0.6859943405700352
19953,0.12309149097933272
20119,0.2699527623995085
20305,0.1345345587992625
20629,0.9909924304103231
20680,0.53813823519705
20699,0.9938837346736189
20977,0.5417363388859614
21234,0.5191699914900665
21293,0.2592592592592593
21309,0.0201619459636378
21698,0.6875238727711582
